"0","v","a","t"
0,0.38130002975463867,0.034316980612980004,0.11034417152404785
0,0.38122499942779536,0.045843780699958425,0.10515403747558594
0,0.38190005779266356,0.04875084264380572,0.10666537284851074
0,0.3816750383377075,0.04586088937955267,0.10628223419189453
0,0.3807000017166137,0.04582470233938608,0.09874272346496582
0,0.3825000143051147,0.037236492066312424,0.10749125480651855
0,0.38632505893707275,0.017074659702634255,0.10160589218139648
0,0.3939750051498413,-0.014899168235074096,0.1065053939819336
0,0.3996750211715698,-0.038381527608640144,0.10663652420043945
0,0.4038750028610229,-0.07072730350617315,0.10709428787231445
0,0.41032503604888915,-0.08867735658022588,0.10464143753051758
0,0.4098000383377075,-0.0915686650449012,0.1024935245513916
0,0.4090500211715698,-0.09443911107401007,0.10171675682067871
0,0.4071750497817993,-0.09138429804075923,0.09670567512512207
0,0.408900032043457,-0.0856549040855804,0.09171342849731445
0,0.4158000326156616,-0.08021980690828816,0.09599828720092773
0,0.4263000583648681,-0.06302015100177445,0.09844136238098145
0,0.4291500663757324,-0.05419958856624319,0.10479521751403809
0,0.43170002460479734,-0.045320978884168577,0.10977697372436523
0,0.43125005722045895,-0.0303253412686223,0.1055152416229248
0,0.43170002460479734,-0.012333745421983143,0.10590481758117676
0,0.4303500509262085,0.0086703131419586,0.10376453399658203
0,0.4305749988555908,0.026663510371032973,0.10281014442443848
0,0.43710006237030025,0.03883641049171458,0.10634446144104004
0,0.445425066947937,0.0390744976479942,0.1026155948638916
0,0.4565250492095947,0.03022983244384335,0.10754799842834473
0,0.4569000577926635,0.02412703515814576,0.10630321502685547
0,0.4573500251770019,0.018019733095422246,0.1011664867401123
0,0.4565250492095947,0.011896476733032856,0.10423588752746582
0,0.45600005149841305,0.011891666827917756,0.10330605506896973
0,0.45742505550384516,0.0119038332161658,0.10740041732788086
0,0.46672502517700193,0.015061831218953279,0.10975146293640137
0,0.47212506294250484,0.021299418738845246,0.10166525840759277
0,0.4845000600814819,0.024600185806707333,0.10749316215515137
0,0.48300002574920653,0.030798983380754957,0.10620832443237305
0,0.47932504177093505,0.03692648615647641,0.10374569892883301
0,0.4806750154495239,0.03696109958378167,0.10122847557067871
0,0.47940000057220455,0.024513975772162057,0.10248517990112305
0,0.4906500434875488,0.015316069855714359,0.09987902641296387
0,0.5070750331878662,-0.0003408019882684668,0.09834122657775879
0,0.5133000469207764,-0.009878593164469813,0.09918475151062012
0,0.5126250600814819,-0.013051526304243988,0.1016533374786377
0,0.5077500200271606,-0.022507237489530093,0.10165882110595703
0,0.5023500537872314,-0.0287321408056857,0.10437226295471191
0,0.4947000360488891,-0.03172048710392715,0.11100602149963379
0,0.4890000200271606,-0.02847275924038762,0.10640382766723633
0,0.4814250326156616,-0.0003343269601705008,0.10962891578674316
0,0.4754250383377075,0.04610353119778279,0.10646915435791016
0,0.45337506294250485,0.06362965441412641,0.10152578353881836
0,0.4710000371932983,0.11037652121101657,0.10582852363586426
0,0.47475005149841304,0.11677509719748382,0.10013079643249512
0,0.47430001258850096,0.08611875363832465,0.10191631317138672
0,0.4559250211715698,0.06678808200501868,0.10103416442871094
0,0.4688250160217285,0.07047071783838289,0.10957479476928711
0,0.49545005321502683,0.08737925179710525,0.10597538948059082
0,0.4968000268936157,0.09057815986469615,0.11040210723876953
0,0.49995001316070553,0.06572766174117597,0.0976262092590332
0,0.49620007038116454,0.037356705373988455,0.09814262390136719
0,0.499875054359436,0.00911349844878937,0.09862709045410156
0,0.49710000514984126,-0.009768626590082242,0.10658764839172363
0,0.49890001773834225,-0.034949235925047305,0.09430217742919922
0,0.5078250503540038,-0.060430797332852414,0.09272027015686035
0,0.5099250411987304,-0.0794423683763369,0.09900283813476562
0,0.5176500177383423,-0.1051170350552304,0.10013890266418457
0,0.5254500246047973,-0.108815957367962,0.10615324974060059
0,0.5292000389099121,-0.09955537608738046,0.0995187759399414
0,0.5360250091552734,-0.0840070219105163,0.09980583190917969
0,0.5554500675201416,-0.05906523120352057,0.10656857490539551
0,0.560700044631958,-0.036380941306315924,0.10660862922668457
0,0.563700041770935,-0.016765554309249985,0.09491443634033203
0,0.5697000360488891,0.012829759933410907,0.09307980537414551
0,0.5703750228881835,0.03589915257429566,0.09250235557556152
0,0.5627250051498413,0.04555689120316008,0.09494447708129883
0,0.5641500091552734,0.06850774144442809,0.10118412971496582
0,0.5860500669479369,0.0925734362442035,0.09203433990478516
0,0.5945250606536865,0.10629042272098327,0.09865498542785645
0,0.5976750469207763,0.10649175217045712,0.09844088554382324
0,0.599175009727478,0.10658708929888185,0.0923917293548584
0,0.5981250143051147,0.11975463704730802,0.09264445304870605
0,0.5511750555038452,0.11959305014207439,0.09178972244262695
0,0.5846250629425048,0.11879153372297085,0.10336613655090332
0,0.6066000080108643,0.11702604286099545,0.10134553909301758
0,0.60180006980896,0.11006375576281223,0.09480047225952148
0,0.598200044631958,0.09656452386491055,0.09338259696960449
0,0.6001500463485718,0.10663393575177803,0.11110687255859375
0,0.6135000085830689,0.07392939435110439,0.10650491714477539
0,0.6174000120162965,0.03692389714941014,0.10015249252319336
0,0.6244500732421875,-0.037783889880193516,0.0996699333190918
0,0.6159000492095947,-0.11832410897497848,0.10690546035766602
0,0.6105750417709351,-0.16751592357394968,0.102996826171875
0,0.613350019454956,-0.21332705516033146,0.10845613479614258
0,0.6060000514984131,-0.23159461425431369,0.10321211814880371
0,0.6057000732421876,-0.22518263225519775,0.09759187698364258
0,0.6087750291824341,-0.2127681476880665,0.10874485969543457
0,0.6285750246047974,-0.18904544725921943,0.1092081069946289
0,0.6405750131607056,-0.15704480644868662,0.10571908950805664
0,0.6338250732421875,-0.08910958940295681,0.10675811767578125
0,0.6188250160217286,-0.020714521501003662,0.10696029663085938
0,0.6115500068664551,0.03004767989817621,0.10878729820251465
0,0.6150000429153443,0.08744522854095793,0.1009221076965332
0,0.6161250686645509,0.12766517463269572,0.10962247848510742
0,0.6066000080108643,0.16975594770877675,0.11059355735778809
0,0.5970750188827514,0.2011268963136385,0.10613059997558594
0,0.5922750091552734,0.20696324237773206,0.10280632972717285
0,0.5853750085830688,0.1837623974974952,0.09911537170410156
0,0.5779500102996826,0.1313403002128779,0.09332799911499023
0,0.5685000514984131,0.10137173775826776,0.09521698951721191
0,0.5656500434875488,0.0718408735065474,0.09447264671325684
0,0.5370750045776367,0.019024843365818066,0.09854340553283691
0,0.5614500617980956,-0.016739238063969396,0.09293103218078613
0,0.5535000658035278,-0.03947357819508874,0.09261131286621094
0,0.5448750114440918,-0.05544479301885698,0.09668731689453125
0,0.5418750143051148,-0.07146205382080442,0.09996271133422852
0,0.5412750577926635,-0.07786922780813932,0.10294103622436523
0,0.5331000423431396,-0.07105840689353789,0.10365462303161621
0,0.5160000658035278,-0.0480644710246708,0.09868288040161133
0,0.5413500165939331,0.019076320878011786,0.10965824127197266
0,0.5517750120162963,0.10033189170815111,0.11123800277709961
0,0.5565000629425049,0.1616072714015817,0.10876965522766113
0,0.5537250137329102,0.17084132712958638,0.09733438491821289
0,0.5548500394821166,0.17095871445910615,0.10208868980407715
0,0.5574000692367553,0.1648773374202994,0.10789752006530762
0,0.5568750715255737,0.17117076271973428,0.10725951194763184
0,0.5560500240325927,0.1742508901145948,0.10003089904785156
0,0.5479500389099121,0.17023068296125402,0.10189032554626465
0,0.5421000337600708,0.15069782283224537,0.10866761207580566
0,0.5400000429153442,0.1283119864846176,0.10237455368041992
0,0.5366250371932983,0.11213873780294305,0.11184978485107422
0,0.5393250560760497,0.0931423241373861,0.10467290878295898
0,0.5394000148773193,0.08352403688931628,0.10500741004943848
0,0.534375057220459,0.06402644120038903,0.10689258575439453
0,0.5195250606536865,0.03794334206854101,0.0985414981842041
0,0.5166750526428222,0.01240094004453945,0.09688782691955566
0,0.503850016593933,-0.01929030257027058,0.09817790985107422
0,0.5013000583648681,-0.0476014381892862,0.09614992141723633
0,0.49905000686645506,-0.06321856580748596,0.09845471382141113
0,0.4995750045776367,-0.10698397071193251,0.10326218605041504
0,0.5047500228881836,-0.14772487800818254,0.10543084144592285
0,0.5059500074386596,-0.16632529113735853,0.10712409019470215
0,0.5000250434875488,-0.18092887454033726,0.10597753524780273
0,0.49102505207061764,-0.18287510199418927,0.10730600357055664
0,0.486675009727478,-0.16723997393680182,0.10984992980957031
0,0.48150006294250486,-0.14240127964205895,0.1041562557220459
0,0.4798500394821167,-0.09327115035239152,0.11761713027954102
0,0.48015001773834226,-0.031409599838706684,0.11376762390136719
0,0.47925001144409174,0.02761440514833025,0.11046981811523438
0,0.4761000251770019,0.08007923077586822,0.11274290084838867
0,0.46755000114440914,0.1222740494186839,0.10944032669067383
0,0.46200004577636716,0.15188766756022695,0.11009001731872559
0,0.45712500572204584,0.18106885112599172,0.10671734809875488
0,0.45570000171661373,0.19560084357517532,0.11218738555908203
0,0.45825003147125243,0.20767530796807007,0.10559654235839844
0,0.4602750635147094,0.2108933249107695,0.10485959053039551
0,0.4632750606536865,0.20546437394751885,0.10218501091003418
0,0.46230002403259274,0.18764636254969902,0.10606980323791504
0,0.4625250434875488,0.16688774778327273,0.09685301780700684
0,0.4602750635147094,0.14571439643509895,0.09800910949707031
0,0.4584000205993652,0.1275120586030357,0.10853242874145508
0,0.46125002861022946,0.10053870873289618,0.10016489028930664
0,0.4632000303268432,0.08240839274409381,0.11928844451904297
0,0.4668750143051147,0.06118081171267387,0.11140727996826172
0,0.46462503433227537,0.039616793123847256,0.1018059253692627
0,0.4590000486373901,0.01803911238086915,0.11298084259033203
0,0.45442505836486813,-0.015592561357310672,0.11251163482666016
0,0.4448250389099121,-0.05180784394162628,0.09548377990722656
0,0.44617501258850095,-0.07300593480963777,0.1109316349029541
0,0.44880000114440916,-0.10928984100171422,0.10213088989257812
0,0.45450001716613764,-0.14571943404867474,0.0975797176361084
0,0.457575044631958,-0.16688974596209383,0.09501862525939941
0,0.4583250617980957,-0.17883067210111384,0.1005258560180664
0,0.453000054359436,-0.17521409550871325,0.10226964950561523
0,0.4492500400543213,-0.1629562200107764,0.09929227828979492
0,0.44250002861022947,-0.13261867947181583,0.10677552223205566
0,0.4396500205993652,-0.09064508617595399,0.11560916900634766
0,0.4429500675201416,-0.036631026387367066,0.11297035217285156
0,0.4400250291824341,0.014769523737579041,0.1022803783416748
0,0.4347750520706177,0.04176976883771097,0.09868264198303223
0,0.426675066947937,0.07727435657283775,0.09581160545349121
0,0.41760004520416255,0.08854736387818542,0.09635376930236816
0,0.4126500463485718,0.09701394867197802,0.09824705123901367
0,0.40732503890991206,0.09370029515034557,0.10105586051940918
0,0.4073999977111816,0.07615453316282868,0.10451722145080566
0,0.40605002403259277,0.05262364188653281,0.10155272483825684
0,0.4071750497817993,0.014410418926211577,0.10157012939453125
0,0.4049249982833862,-0.015024245403371899,0.10797309875488281
0,0.3969750022888183,-0.04121335273007192,0.10566449165344238
0,0.3887250280380249,-0.055426862607771736,0.10402178764343262
0,0.3807000017166137,-0.0665679679785959,0.10128927230834961
0,0.37297502517700193,-0.06615364600523278,0.09977126121520996
0,0.3698250389099121,-0.05173609618528516,0.11309671401977539
0,0.3673500394821167,-0.028842450717144967,0.11381053924560547
0,0.3706500148773193,-0.00889565947555513,0.10396361351013184
0,0.3758250331878662,0.028413791710186723,0.10160040855407715
0,0.3818250274658203,0.060237388260927276,0.10398435592651367
0,0.38220003604888914,0.08610462172463919,0.109375
0,0.376200041770935,0.0999422356584483,0.11281085014343262
0,0.37372504234313964,0.12238554041408059,0.11206245422363281
0,0.3689250326156616,0.1471574144546284,0.10048151016235352
0,0.362999997138977,0.15756029282493278,0.09864282608032227
0,0.3607500171661377,0.16279892241493277,0.10176301002502441
0,0.3606000280380249,0.1600147785544109,0.10010480880737305
0,0.36825004577636716,0.1498746229983049,0.09906458854675293
0,0.3680250263214111,0.14426571213668685,0.10952067375183105
0,0.362025032043457,0.137998877611765,0.10263991355895996
0,0.35820002317428584,0.13478639989840355,0.11185574531555176
0,0.3522000288963318,0.13411519529889881,0.1153419017791748
0,0.3434250211715698,0.12488797498390694,0.10233259201049805
0,0.3375750160217285,0.1133004700677666,0.09936857223510742
0,0.32775001287460326,0.11778287151256922,0.11133599281311035
0,0.32250003576278685,0.1253557438163655,0.10077738761901855
0,0.31552504062652587,0.14866403898189384,0.0993802547454834
0,0.3120000100135803,0.18778657550774908,0.10254383087158203
0,0.30735002517700194,0.2181144508538102,0.09367012977600098
0,0.30172503948211665,0.26010972290981477,0.10767960548400879
0,0.29452502489089966,0.288081216589135,0.09737110137939453
0,0.2893500423431396,0.29890212218854983,0.1038811206817627
0,0.2790750360488891,0.3128491445758503,0.11437058448791504
0,0.2759250140190124,0.3260759827232749,0.10994625091552734
0,0.2676000094413757,0.34439601189078267,0.1040046215057373
0,0.26370004177093503,0.3747432457992443,0.0968160629272461
0,0.26302501916885374,0.4009154209549164,0.09708476066589355
0,0.26115001201629634,0.4365413214290947,0.10951781272888184
0,0.2574000334739685,0.4599036877193382,0.11137080192565918
0,0.25717501401901244,0.4739854316990036,0.11320281028747559
0,0.25605002403259275,0.47752957206193875,0.11125016212463379
0,0.25425001144409176,0.4807657411850937,0.10959339141845703
0,0.252300009727478,0.48983833378159186,0.10746479034423828
0,0.24915002346038817,0.498263595254594,0.10954570770263672
0,0.24420002460479734,0.515260655404744,0.11255955696105957
0,0.23842501401901242,0.542333836850492,0.11200976371765137
0,0.23107501029968258,0.5586097308764373,0.10961484909057617
0,0.22792502403259274,0.572819551720731,0.11017274856567383
0,0.2206500148773193,0.5761076227721135,0.10275816917419434
0,0.21442503690719603,0.5763923081086904,0.0953822135925293
0,0.20902503490447996,0.5719721820955934,0.09468817710876465
0,0.2064750051498413,0.5706811027444132,0.0973198413848877
0,0.2080500340461731,0.568087610162268,0.09891223907470703
0,0.21052503347396848,0.5710426039184096,0.11191987991333008
0,0.22035003662109373,0.582745659464176,0.09705352783203125
0,0.22402502059936522,0.5913171158725956,0.11081910133361816
0,0.22455001831054686,0.5932508807936954,0.10700321197509766
0,0.22515001058578488,0.5901968849415973,0.10135054588317871
0,0.22222500801086423,0.5954392766616848,0.09711647033691406
0,0.22117501258850095,0.6015422678343894,0.0962228775024414
0,0.22222500801086423,0.6037285292214252,0.09842586517333984
0,0.2226750111579895,0.6088731685260343,0.1100616455078125
0,0.22342502832412717,0.6222119357233782,0.10046911239624023
0,0.22057502031326293,0.6443720350601908,0.10194206237792969
0,0.2145750260353088,0.6684502929879922,0.11017990112304688
0,0.20745000600814817,0.6821102937876147,0.11016726493835449
0,0.20100000858306882,0.6828478067844485,0.11303281784057617
0,0.19860000371932982,0.674351477897205,0.10358643531799316
0,0.1968750214576721,0.6690499485368636,0.11107683181762695
0,0.1979250168800354,0.6768552465219735,0.09798836708068848
0,0.20257503747940062,0.6865662740868845,0.10168194770812988
0,0.20730001688003538,0.6920062795412496,0.09911346435546875
0,0.2097000217437744,0.6847706550754792,0.09937667846679688
0,0.21030001401901244,0.677875029085577,0.11289525032043457
0,0.21465002059936522,0.6669992737832577,0.11178421974182129
0,0.21675001144409178,0.6681195379507986,0.1018819808959961
0,0.21510002374649045,0.6746322520729505,0.1089630126953125
0,0.212400004863739,0.6891064987065122,0.09973430633544922
0,0.2038500165939331,0.7204205673953109,0.10047316551208496
0,0.20175002574920653,0.7403421439262643,0.10708069801330566
0,0.19500001430511474,0.7593293409775744,0.10272407531738281
0,0.18922500371932982,0.7597106118663269,0.1011037826538086
0,0.19035002946853635,0.7466320536607424,0.10065293312072754
0,0.19102501630783078,0.7329468360433249,0.10065650939941406
0,0.19912503719329833,0.7217902009853339,0.1088709831237793
0,0.2051250314712524,0.7130208630720754,0.11321711540222168
0,0.21592503547668454,0.7134717302812847,0.1122434139251709
0,0.21622501373291014,0.7053140977934954,0.11333513259887695
0,0.21645003318786618,0.6955744557587548,0.10974287986755371
0,0.22080000400543212,0.6878709520440551,0.10436844825744629
0,0.22695002317428586,0.6779642692800322,0.10224747657775879
0,0.22642502546310422,0.6702618595519777,0.09796762466430664
0,0.224175009727478,0.6675882467869259,0.09791994094848633
0,0.22462501287460326,0.666323161471548,0.09895920753479004
0,0.22687502861022946,0.6659921350082985,0.10002422332763672
0,0.22807501316070555,0.6844432170112792,0.10063886642456055
0,0.2274750208854675,0.6971660361529176,0.10161066055297852
0,0.22890002489089964,0.719043422656689,0.10333800315856934
0,0.22462501287460326,0.7304350839937163,0.10054755210876465
0,0.22012501716613767,0.7307102267818135,0.10633206367492676
0,0.21532500743865965,0.7199931747402069,0.11402392387390137
0,0.2073750114440918,0.707417755845042,0.10758423805236816
0,0.2005500054359436,0.7049950576558718,0.10888171195983887
0,0.19477503061294554,0.7126175892556449,0.10370802879333496
0,0.18885003089904784,0.7225426291237664,0.10866761207580566
0,0.18772500514984128,0.732326730918553,0.11009907722473145
0,0.19102501630783078,0.7419455251220284,0.10940814018249512
0,0.1926000094413757,0.7454005660890745,0.11031961441040039
0,0.190875027179718,0.7606799154649257,0.1036832332611084
0,0.18465001344680784,0.7740565336927994,0.11212158203125
0,0.18030000686645506,0.7797850984085588,0.10889387130737305
0,0.1730250334739685,0.7905051569716415,0.10399270057678223
0,0.16695000886917113,0.8059062972480683,0.10304093360900879
0,0.15795001745223997,0.8090810036342406,0.11169147491455078
0,0.15315000772476195,0.8060502229321309,0.10439181327819824
0,0.1508250331878662,0.7913662862003188,0.11278557777404785
0,0.15802501201629637,0.7812533146060343,0.10540056228637695
0,0.1653750157356262,0.764827590833984,0.11477875709533691
0,0.16815002918243407,0.7569265674594664,0.09924912452697754
0,0.16462503433227538,0.7511192714577192,0.10246086120605469
0,0.15990001916885374,0.7542458290834034,0.10114693641662598
0,0.15532502889633176,0.7632908357863205,0.10233116149902344
0,0.14820000886917112,0.7727152584003364,0.10531902313232422
0,0.1431000208854675,0.7886026688547466,0.10146236419677734
0,0.14130000829696654,0.7984105406021401,0.10430383682250977
0,0.1357500171661377,0.8097473983908414,0.11387348175048828
0,0.13215002775192258,0.8167688936116346,0.10432624816894531
0,0.13012503147125243,0.8164408519787759,0.11389613151550293
0,0.13327501773834227,0.8164797790285787,0.1126871109008789
0,0.13657502889633177,0.8145042001542913,0.10866403579711914
0,0.14377500772476196,0.8181810997949919,0.10298466682434082
0,0.15442502260208127,0.8239568197102143,0.10074090957641602
0,0.14557502031326292,0.821446209778255,0.10551118850708008
0,0.14482500314712524,0.8199110374889382,0.11522269248962402
0,0.14242503404617307,0.8099015770622391,0.11556053161621094
0,0.13747503519058227,0.8012914646935456,0.10946989059448242
0,0.13695000171661376,0.7987906261006746,0.10777688026428223
0,0.137400004863739,0.794749258267113,0.1089940071105957
0,0.1414500331878662,0.7897343795355007,0.10657024383544922
0,0.14287500143051146,0.7839994290832402,0.13694024085998535
0,0.1433250045776367,0.7809302560657904,0.11593174934387207
0,0.14610001802444456,0.7793425080032113,0.10235762596130371
0,0.14610001802444456,0.7838507993350495,0.10364937782287598
0,0.1407750105857849,0.7859665104250989,0.10183906555175781
0,0.13912502288818357,0.7904150037121788,0.10785889625549316
0,0.13627501487731933,0.7994256218580779,0.10317254066467285
0,0.13852503061294555,0.8136897471312382,0.11982178688049316
0,0.1383750057220459,0.8240088874853583,0.1099557876586914
0,0.1390500283241272,0.8234212558407772,0.10379385948181152
0,0.13950003147125242,0.8216470603437065,0.1034708023071289
0,0.13935000658035276,0.8215519710257632,0.10328269004821777
0,0.13935000658035276,0.8225845246808462,0.11627316474914551
0,0.14197503089904784,0.8263687889408845,0.11125683784484863
0,0.1439250326156616,0.831744941158471,0.11505985260009766
0,0.1440750217437744,0.8348877648742344,0.11370706558227539
0,0.14730000257492062,0.8369675299994852,0.11096763610839844
0,0.14790003061294554,0.8373524687060122,0.11251688003540039
